Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)
706	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:5	2006-10-05 13:52:46.0	2006-10-05 13:52:47.0	2006-10-05 13:52:47.0	2006-10-05 13:52:47.0	1.0	1.0		1	0	0	1	Identify number as common multiple	9
707	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:4	2006-10-05 13:52:45.0	2006-10-05 13:52:46.0	2006-10-05 13:52:48.0	2006-10-05 13:52:48.0	1.5		1.5	0	1	0	1	Identify number as common multiple	10
708	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:6	2006-10-05 13:52:48.0	2006-10-05 13:52:51.0	2006-10-05 13:52:51.0	2006-10-05 13:52:51.0	3.0	3.0		1	0	0	1	Identify number as common multiple	11
709	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:7	2006-10-05 13:52:51.0	2006-10-05 13:52:52.0	2006-10-05 13:52:52.0	2006-10-05 13:52:52.0	1.0	1.0		1	0	0	1	Identify number as common multiple	12
710	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox1:8	2006-10-05 13:52:52.0	2006-10-05 13:52:54.0	2006-10-05 13:52:54.0	2006-10-05 13:52:54.0	2.0	2.0		1	0	0	1	Identify number as common multiple	13
711	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox2:1	2006-10-05 13:52:54.0	2006-10-05 13:52:57.0	2006-10-05 13:52:57.0	2006-10-05 13:52:57.0	1.5	1.5		1	0	0	1	Identify number as common multiple	14
712	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	LCMCheckbox2:2	2006-10-05 13:52:54.0	2006-10-05 13:52:57.0	2006-10-05 13:52:57.0	2006-10-05 13:52:57.0	1.5	1.5		1	0	0	1	Identify number as common multiple	15
713	271ddas14t8g	Unit LCM, Section lcm-1	LCM-02-08	1	CommonMultiple1	2006-10-05 13:52:57.0	2006-10-05 13:53:06.0	2006-10-05 13:53:06.0	2006-10-05 13:53:06.0	9.0	9.0		1	0	0	1	Identify LCM - one number multiple of other	1
714	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	Product	2006-10-05 13:53:11.0	2006-10-05 13:53:53.0	2006-10-05 13:54:00.0	2006-10-05 13:54:00.0	49.0		49.0	0	1	0	1	Calculate product of two numbers	3
715	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:1	2006-10-05 13:54:00.0	2006-10-05 13:54:03.0	2006-10-05 13:54:03.0	2006-10-05 13:54:03.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	16
716	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:2	2006-10-05 13:54:03.0	2006-10-05 13:54:04.0	2006-10-05 13:54:04.0	2006-10-05 13:54:04.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	17
717	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:3	2006-10-05 13:54:04.0	2006-10-05 13:54:07.0	2006-10-05 13:54:07.0	2006-10-05 13:54:07.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	18
718	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:4	2006-10-05 13:54:07.0	2006-10-05 13:54:09.0	2006-10-05 13:54:09.0	2006-10-05 13:54:09.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	19
719	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:5	2006-10-05 13:54:09.0	2006-10-05 13:54:10.0	2006-10-05 13:54:10.0	2006-10-05 13:54:10.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	20
720	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:6	2006-10-05 13:54:10.0	2006-10-05 13:54:12.0	2006-10-05 13:54:12.0	2006-10-05 13:54:12.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	21
721	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:7	2006-10-05 13:54:12.0	2006-10-05 13:54:13.0	2006-10-05 13:54:13.0	2006-10-05 13:54:13.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	22
722	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:8	2006-10-05 13:54:13.0	2006-10-05 13:54:15.0	2006-10-05 13:54:15.0	2006-10-05 13:54:15.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	23
723	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor1:9	2006-10-05 13:54:15.0	2006-10-05 13:54:17.0	2006-10-05 13:54:17.0	2006-10-05 13:54:17.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	24
724	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:1	2006-10-05 13:54:17.0	2006-10-05 13:54:26.0	2006-10-05 13:54:26.0	2006-10-05 13:54:26.0	9.0	9.0		1	0	0	1	List consecutive multiples of a number	25
725	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:2	2006-10-05 13:54:26.0	2006-10-05 13:54:40.0	2006-10-05 13:54:40.0	2006-10-05 13:54:40.0	14.0	14.0		1	0	0	1	List consecutive multiples of a number	26
726	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:3	2006-10-05 13:54:40.0	2006-10-05 13:54:47.0	2006-10-05 13:54:47.0	2006-10-05 13:54:47.0	7.0	7.0		1	0	0	1	List consecutive multiples of a number	27
727	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:4	2006-10-05 13:54:47.0	2006-10-05 13:55:12.0	2006-10-05 13:55:53.0	2006-10-05 13:55:53.0	66.0		66.0	0	1	0	1	List consecutive multiples of a number	28
728	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:5	2006-10-05 13:55:53.0	2006-10-05 13:56:10.0	2006-10-05 13:56:10.0	2006-10-05 13:56:10.0	17.0	17.0		1	0	0	1	List consecutive multiples of a number	29
729	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:6	2006-10-05 13:56:10.0	2006-10-05 13:56:21.0	2006-10-05 13:56:21.0	2006-10-05 13:56:21.0	11.0	11.0		1	0	0	1	List consecutive multiples of a number	30
730	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:7	2006-10-05 13:56:21.0	2006-10-05 13:56:42.0	2006-10-05 13:56:42.0	2006-10-05 13:56:42.0	21.0	21.0		1	0	0	1	List consecutive multiples of a number	31
731	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:8	2006-10-05 13:56:42.0	2006-10-05 13:56:55.0	2006-10-05 13:56:55.0	2006-10-05 13:56:55.0	13.0	13.0		1	0	0	1	List consecutive multiples of a number	32
732	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMFactor2:9	2006-10-05 13:56:55.0	2006-10-05 13:57:10.0	2006-10-05 13:57:10.0	2006-10-05 13:57:10.0	15.0	15.0		1	0	0	1	List consecutive multiples of a number	33
733	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:1	2006-10-05 13:57:10.0	2006-10-05 13:57:12.0	2006-10-05 13:57:12.0	2006-10-05 13:57:12.0	2.0	2.0		1	0	0	1	Identify number as common multiple	16
734	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:2	2006-10-05 13:57:12.0	2006-10-05 13:57:13.0	2006-10-05 13:57:13.0	2006-10-05 13:57:13.0	0.5	0.5		1	0	0	1	Identify number as common multiple	17
735	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:3	2006-10-05 13:57:12.0	2006-10-05 13:57:13.0	2006-10-05 13:57:13.0	2006-10-05 13:57:13.0	0.5	0.5		1	0	0	1	Identify number as common multiple	18
736	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:4	2006-10-05 13:57:13.0	2006-10-05 13:57:14.0	2006-10-05 13:57:14.0	2006-10-05 13:57:14.0	1.0	1.0		1	0	0	1	Identify number as common multiple	19
737	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:5	2006-10-05 13:57:14.0	2006-10-05 13:57:15.0	2006-10-05 13:57:15.0	2006-10-05 13:57:15.0	1.0	1.0		1	0	0	1	Identify number as common multiple	20
738	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:6	2006-10-05 13:57:15.0	2006-10-05 13:57:16.0	2006-10-05 13:57:16.0	2006-10-05 13:57:16.0	0.5	0.5		1	0	0	1	Identify number as common multiple	21
739	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:7	2006-10-05 13:57:15.0	2006-10-05 13:57:16.0	2006-10-05 13:57:16.0	2006-10-05 13:57:16.0	0.5	0.5		1	0	0	1	Identify number as common multiple	22
740	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:8	2006-10-05 13:57:16.0	2006-10-05 13:57:18.0	2006-10-05 13:57:18.0	2006-10-05 13:57:18.0	1.0	1.0		1	0	0	1	Identify number as common multiple	23
741	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox1:9	2006-10-05 13:57:16.0	2006-10-05 13:57:18.0	2006-10-05 13:57:18.0	2006-10-05 13:57:18.0	1.0	1.0		1	0	0	1	Identify number as common multiple	24
742	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:1	2006-10-05 13:57:18.0	2006-10-05 13:57:20.0	2006-10-05 13:57:20.0	2006-10-05 13:57:20.0	2.0	2.0		1	0	0	1	Identify number as common multiple	25
743	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:2	2006-10-05 13:57:20.0	2006-10-05 13:57:21.0	2006-10-05 13:57:21.0	2006-10-05 13:57:21.0	1.0	1.0		1	0	0	1	Identify number as common multiple	26
744	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:3	2006-10-05 13:57:21.0	2006-10-05 13:57:22.0	2006-10-05 13:57:22.0	2006-10-05 13:57:22.0	0.5	0.5		1	0	0	1	Identify number as common multiple	27
745	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:4	2006-10-05 13:57:21.0	2006-10-05 13:57:22.0	2006-10-05 13:57:22.0	2006-10-05 13:57:22.0	0.5	0.5		1	0	0	1	Identify number as common multiple	28
746	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:5	2006-10-05 13:57:22.0	2006-10-05 13:57:24.0	2006-10-05 13:57:24.0	2006-10-05 13:57:24.0	2.0	2.0		1	0	0	1	Identify number as common multiple	29
747	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:6	2006-10-05 13:57:24.0	2006-10-05 13:57:25.0	2006-10-05 13:57:25.0	2006-10-05 13:57:25.0	1.0	1.0		1	0	0	1	Identify number as common multiple	30
748	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:7	2006-10-05 13:57:25.0	2006-10-05 13:57:26.0	2006-10-05 13:57:26.0	2006-10-05 13:57:26.0	1.0	1.0		1	0	0	1	Identify number as common multiple	31
749	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:8	2006-10-05 13:57:26.0	2006-10-05 13:57:28.0	2006-10-05 13:57:28.0	2006-10-05 13:57:28.0	1.0	1.0		1	0	0	1	Identify number as common multiple	32
750	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	LCMCheckbox2:9	2006-10-05 13:57:26.0	2006-10-05 13:57:28.0	2006-10-05 13:57:28.0	2006-10-05 13:57:28.0	1.0	1.0		1	0	0	1	Identify number as common multiple	33
751	271ddas14t8g	Unit LCM, Section lcm-1	LCM-10-16	1	CommonMultiple1	2006-10-05 13:57:28.0	2006-10-05 13:57:31.0	2006-10-05 13:57:31.0	2006-10-05 13:57:31.0	3.0	3.0		1	0	0	1	Identify LCM	1
752	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	Product	2006-10-05 13:57:34.0	2006-10-05 13:59:59.0	2006-10-05 13:59:59.0	2006-10-05 13:59:59.0	145.0	145.0		1	0	0	1	Calculate product of two numbers	4
753	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor1:1	2006-10-05 13:59:59.0	2006-10-05 14:00:02.0	2006-10-05 14:00:02.0	2006-10-05 14:00:02.0	1.5	1.5		1	0	0	1	List consecutive multiples of a number	34
754	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor1:2	2006-10-05 13:59:59.0	2006-10-05 14:00:02.0	2006-10-05 14:00:02.0	2006-10-05 14:00:02.0	1.5	1.5		1	0	0	1	List consecutive multiples of a number	35
755	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor1:3	2006-10-05 14:00:02.0	2006-10-05 14:00:03.0	2006-10-05 14:00:03.0	2006-10-05 14:00:03.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	36
756	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor1:4	2006-10-05 14:00:03.0	2006-10-05 14:00:05.0	2006-10-05 14:00:05.0	2006-10-05 14:00:05.0	2.0	2.0		1	0	0	1	List consecutive multiples of a number	37
757	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor2:1	2006-10-05 14:00:05.0	2006-10-05 14:00:08.0	2006-10-05 14:00:08.0	2006-10-05 14:00:08.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	38
758	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor2:2	2006-10-05 14:00:08.0	2006-10-05 14:00:09.0	2006-10-05 14:00:09.0	2006-10-05 14:00:09.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	39
759	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMFactor2:3	2006-10-05 14:00:09.0	2006-10-05 14:00:14.0	2006-10-05 14:00:14.0	2006-10-05 14:00:14.0	5.0	5.0		1	0	0	1	List consecutive multiples of a number	40
760	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox1:1	2006-10-05 14:00:14.0	2006-10-05 14:00:15.0	2006-10-05 14:00:15.0	2006-10-05 14:00:15.0	1.0	1.0		1	0	0	1	Identify number as common multiple	34
761	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox1:2	2006-10-05 14:00:15.0	2006-10-05 14:00:16.0	2006-10-05 14:00:16.0	2006-10-05 14:00:16.0	1.0	1.0		1	0	0	1	Identify number as common multiple	35
762	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox1:3	2006-10-05 14:00:16.0	2006-10-05 14:00:17.0	2006-10-05 14:00:17.0	2006-10-05 14:00:17.0	1.0	1.0		1	0	0	1	Identify number as common multiple	36
763	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox1:4	2006-10-05 14:00:17.0	2006-10-05 14:00:18.0	2006-10-05 14:00:18.0	2006-10-05 14:00:18.0	1.0	1.0		1	0	0	1	Identify number as common multiple	37
764	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox2:1	2006-10-05 14:00:18.0	2006-10-05 14:00:19.0	2006-10-05 14:00:19.0	2006-10-05 14:00:19.0	1.0	1.0		1	0	0	1	Identify number as common multiple	38
765	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox2:2	2006-10-05 14:00:19.0	2006-10-05 14:00:20.0	2006-10-05 14:00:20.0	2006-10-05 14:00:20.0	0.5	0.5		1	0	0	1	Identify number as common multiple	39
766	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	LCMCheckbox2:3	2006-10-05 14:00:19.0	2006-10-05 14:00:20.0	2006-10-05 14:00:20.0	2006-10-05 14:00:20.0	0.5	0.5		1	0	0	1	Identify number as common multiple	40
767	271ddas14t8g	Unit LCM, Section lcm-1	LCM-03-04	1	CommonMultiple1	2006-10-05 14:00:20.0	2006-10-05 14:00:23.0	2006-10-05 14:00:23.0	2006-10-05 14:00:23.0	3.0	3.0		1	0	0	1	Identify LCM - is product	2
768	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	GeneralHelpGoalNode	2006-10-05 14:01:29.0	2006-10-05 14:01:37.0		2006-10-05 14:01:37.0	8.0		8.0	0	0	0	0		
769	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	Product	2006-10-05 14:00:24.0	2006-10-05 14:00:52.0	2006-10-05 14:03:39.0	2006-10-05 14:03:39.0	187.0		187.0	0	6	1	1	Calculate product of two numbers	5
770	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:1	2006-10-05 14:03:39.0	2006-10-05 14:04:50.0	2006-10-05 14:04:50.0	2006-10-05 14:04:50.0	71.0	71.0		1	0	0	1	List consecutive multiples of a number	41
771	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:2	2006-10-05 14:04:50.0	2006-10-05 14:04:51.0	2006-10-05 14:04:51.0	2006-10-05 14:04:51.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	42
772	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:3	2006-10-05 14:04:51.0	2006-10-05 14:04:54.0	2006-10-05 14:04:54.0	2006-10-05 14:04:54.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	43
773	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:4	2006-10-05 14:04:54.0	2006-10-05 14:04:59.0	2006-10-05 14:04:59.0	2006-10-05 14:04:59.0	5.0	5.0		1	0	0	1	List consecutive multiples of a number	44
774	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:5	2006-10-05 14:04:59.0	2006-10-05 14:05:13.0	2006-10-05 14:05:13.0	2006-10-05 14:05:13.0	14.0	14.0		1	0	0	1	List consecutive multiples of a number	45
775	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:6	2006-10-05 14:05:13.0	2006-10-05 14:05:16.0	2006-10-05 14:05:16.0	2006-10-05 14:05:16.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	46
776	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:7	2006-10-05 14:05:16.0	2006-10-05 14:05:19.0	2006-10-05 14:05:19.0	2006-10-05 14:05:19.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	47
777	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:8	2006-10-05 14:05:19.0	2006-10-05 14:05:25.0	2006-10-05 14:05:32.0	2006-10-05 14:05:32.0	13.0		13.0	0	1	0	1	List consecutive multiples of a number	48
778	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor1:9	2006-10-05 14:05:32.0	2006-10-05 14:05:41.0	2006-10-05 14:05:41.0	2006-10-05 14:05:41.0	9.0	9.0		1	0	0	1	List consecutive multiples of a number	49
779	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:1	2006-10-05 14:05:41.0	2006-10-05 14:05:57.0	2006-10-05 14:05:57.0	2006-10-05 14:05:57.0	16.0	16.0		1	0	0	1	List consecutive multiples of a number	50
780	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:2	2006-10-05 14:05:57.0	2006-10-05 14:05:58.0	2006-10-05 14:05:58.0	2006-10-05 14:05:58.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	51
781	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:3	2006-10-05 14:05:58.0	2006-10-05 14:06:01.0	2006-10-05 14:06:01.0	2006-10-05 14:06:01.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	52
782	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:4	2006-10-05 14:06:01.0	2006-10-05 14:06:05.0	2006-10-05 14:06:05.0	2006-10-05 14:06:05.0	4.0	4.0		1	0	0	1	List consecutive multiples of a number	53
783	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:5	2006-10-05 14:06:05.0	2006-10-05 14:06:39.0	2006-10-05 14:06:39.0	2006-10-05 14:06:39.0	34.0	34.0		1	0	0	1	List consecutive multiples of a number	54
784	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:6	2006-10-05 14:06:39.0	2006-10-05 14:06:53.0	2006-10-05 14:06:53.0	2006-10-05 14:06:53.0	14.0	14.0		1	0	0	1	List consecutive multiples of a number	55
785	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:7	2006-10-05 14:06:53.0	2006-10-05 14:06:59.0	2006-10-05 14:07:06.0	2006-10-05 14:07:06.0	13.0		13.0	0	1	0	1	List consecutive multiples of a number	56
786	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMFactor2:8	2006-10-05 14:07:06.0	2006-10-05 14:07:27.0	2006-10-05 14:07:27.0	2006-10-05 14:07:27.0	21.0	21.0		1	0	0	1	List consecutive multiples of a number	57
787	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:1	2006-10-05 14:07:27.0	2006-10-05 14:07:31.0	2006-10-05 14:07:31.0	2006-10-05 14:07:31.0	4.0	4.0		1	0	0	1	Identify number as common multiple	41
788	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:2	2006-10-05 14:07:31.0	2006-10-05 14:07:32.0	2006-10-05 14:07:32.0	2006-10-05 14:07:32.0	1.0	1.0		1	0	0	1	Identify number as common multiple	42
789	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:3	2006-10-05 14:07:32.0	2006-10-05 14:07:35.0	2006-10-05 14:07:35.0	2006-10-05 14:07:35.0	3.0	3.0		1	0	0	1	Identify number as common multiple	43
790	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:4	2006-10-05 14:07:35.0	2006-10-05 14:07:36.0	2006-10-05 14:07:36.0	2006-10-05 14:07:36.0	1.0	1.0		1	0	0	1	Identify number as common multiple	44
791	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:5	2006-10-05 14:07:36.0	2006-10-05 14:07:37.0	2006-10-05 14:07:37.0	2006-10-05 14:07:37.0	0.5	0.5		1	0	0	1	Identify number as common multiple	45
792	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:6	2006-10-05 14:07:36.0	2006-10-05 14:07:37.0	2006-10-05 14:07:37.0	2006-10-05 14:07:37.0	0.5	0.5		1	0	0	1	Identify number as common multiple	46
793	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:7	2006-10-05 14:07:37.0	2006-10-05 14:07:38.0	2006-10-05 14:07:38.0	2006-10-05 14:07:38.0	1.0	1.0		1	0	0	1	Identify number as common multiple	47
794	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:8	2006-10-05 14:07:38.0	2006-10-05 14:07:39.0	2006-10-05 14:07:39.0	2006-10-05 14:07:39.0	1.0	1.0		1	0	0	1	Identify number as common multiple	48
795	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox1:9	2006-10-05 14:07:39.0	2006-10-05 14:07:40.0	2006-10-05 14:07:40.0	2006-10-05 14:07:40.0	1.0	1.0		1	0	0	1	Identify number as common multiple	49
796	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:1	2006-10-05 14:07:40.0	2006-10-05 14:07:45.0	2006-10-05 14:07:45.0	2006-10-05 14:07:45.0	2.5	2.5		1	0	0	1	Identify number as common multiple	50
797	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:2	2006-10-05 14:07:40.0	2006-10-05 14:07:45.0	2006-10-05 14:07:47.0	2006-10-05 14:07:47.0	4.5		4.5	0	1	0	1	Identify number as common multiple	51
798	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:3	2006-10-05 14:07:47.0	2006-10-05 14:07:48.0	2006-10-05 14:07:49.0	2006-10-05 14:07:49.0	2.0		2.0	0	1	0	1	Identify number as common multiple	52
799	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:4	2006-10-05 14:07:49.0	2006-10-05 14:07:51.0	2006-10-05 14:07:51.0	2006-10-05 14:07:51.0	2.0	2.0		1	0	0	1	Identify number as common multiple	53
800	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:5	2006-10-05 14:07:51.0	2006-10-05 14:07:52.0	2006-10-05 14:07:52.0	2006-10-05 14:07:52.0	1.0	1.0		1	0	0	1	Identify number as common multiple	54
801	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:6	2006-10-05 14:07:52.0	2006-10-05 14:07:55.0	2006-10-05 14:07:56.0	2006-10-05 14:07:56.0	4.0		4.0	0	1	0	1	Identify number as common multiple	55
802	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:7	2006-10-05 14:07:56.0	2006-10-05 14:07:57.0	2006-10-05 14:07:57.0	2006-10-05 14:07:57.0	1.0	1.0		1	0	0	1	Identify number as common multiple	56
803	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	LCMCheckbox2:8	2006-10-05 14:07:57.0	2006-10-05 14:08:03.0	2006-10-05 14:08:04.0	2006-10-05 14:08:04.0	7.0		7.0	0	1	0	1	Identify number as common multiple	57
804	271ddas14t8g	Unit LCM, Section lcm-1	LCM-08-16	1	CommonMultiple1	2006-10-05 14:08:04.0	2006-10-05 14:08:08.0	2006-10-05 14:08:08.0	2006-10-05 14:08:08.0	4.0	4.0		1	0	0	1	Identify LCM - one number multiple of other	2
805	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	Product	2006-10-05 14:08:12.0	2006-10-05 14:15:23.0	2006-10-05 14:15:48.0	2006-10-05 14:15:48.0	456.0		456.0	0	1	0	1	Calculate product of two numbers	6
806	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:1	2006-10-05 14:15:48.0	2006-10-05 14:15:51.0	2006-10-05 14:15:51.0	2006-10-05 14:15:51.0	3.0	3.0		1	0	0	1	List consecutive multiples of a number	58
807	271ddas14t8g	Unit LCM, Section lcm-1	LCM-05-09	1	LCMFactor1:2	2006-10-05 14:15:51.0	2006-10-05 14:15:52.0	2006-10-05 14:15:52.0	2006-10-05 14:15:52.0	1.0	1.0		1	0	0	1	List consecutive multiples of a number	59
